Model,Balanced Accuracy,Sensitivity,Specificity,PPV (Precision),NPV,F1 Score,ROC AUC,Best_Threshold,Best_Params,FS_method,Classifier
QRA + SVM,0.8,0.6666666666666666,0.9333333333333333,0.9473684210526315,0.6086956521739131,0.782608695652174,0.8222222222222222,0.3988169602372653,"{'C': 50, 'gamma': 0.1, 'kernel': 'rbf'}",QRA,SVM
QRA + Neural Network,0.8555555555555556,0.7777777777777778,0.9333333333333333,0.9545454545454546,0.7,0.8571428571428571,0.9234567901234567,2.0454362783531366e-09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",QRA,Neural Network
EBR + SVM,0.8,0.6666666666666666,0.9333333333333333,0.9473684210526315,0.6086956521739131,0.782608695652174,0.8222222222222222,0.3988169602372663,"{'C': 50, 'gamma': 0.1, 'kernel': 'rbf'}",EBR,SVM
EBR + Naive Bayes,0.7814814814814814,0.6296296296296297,0.9333333333333333,0.9444444444444444,0.5833333333333334,0.7555555555555555,0.9506172839506173,0.4591575771598181,"{'priors': None, 'var_smoothing': 1e-09}",EBR,Naive Bayes
EBR + Random Forest,0.7851851851851852,0.7037037037037037,0.8666666666666667,0.9047619047619048,0.6190476190476191,0.7916666666666666,0.8333333333333333,0.29,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",EBR,Random Forest
DT + Naive Bayes,0.6703703703703704,0.4074074074074074,0.9333333333333333,0.9166666666666666,0.4666666666666667,0.5641025641025641,0.8987654320987655,0.9160425484253084,"{'priors': None, 'var_smoothing': 1e-09}",DT,Naive Bayes
mRMR + Logistic Regression,0.7851851851851852,0.7037037037037037,0.8666666666666667,0.9047619047619048,0.6190476190476191,0.7916666666666666,0.8592592592592592,0.4545147322127679,"{'C': 1.0, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 2000, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",mRMR,Logistic Regression
DT + Random Forest,0.7592592592592593,0.5185185185185185,1.0,1.0,0.5357142857142857,0.6829268292682927,0.8703703703703702,0.57,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",DT,Random Forest
DT + Neural Network,0.7814814814814814,0.6296296296296297,0.9333333333333333,0.9444444444444444,0.5833333333333334,0.7555555555555555,0.8617283950617284,9.180856130468325e-12,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",DT,Neural Network
mRMR + KNN,0.7407407407407407,0.48148148148148145,1.0,1.0,0.5172413793103449,0.65,0.8777777777777778,0.8,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",mRMR,KNN
mRMR + Neural Network,0.7814814814814814,0.6296296296296297,0.9333333333333333,0.9444444444444444,0.5833333333333334,0.7555555555555555,0.8271604938271605,0.9878999180483476,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",mRMR,Neural Network
DT + Decision Tree,0.6333333333333333,0.3333333333333333,0.9333333333333333,0.9,0.4375,0.4864864864864865,0.6333333333333333,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",DT,Decision Tree
EBR + Neural Network,0.7666666666666666,0.6666666666666666,0.8666666666666667,0.9,0.5909090909090909,0.7659574468085106,0.874074074074074,9.613447671952204e-05,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",EBR,Neural Network
DT + KNN,0.6555555555555556,0.4444444444444444,0.8666666666666667,0.8571428571428571,0.4642857142857143,0.5853658536585366,0.7345679012345678,0.6,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",DT,KNN
EBR + Decision Tree,0.7444444444444445,0.5555555555555556,0.9333333333333333,0.9375,0.5384615384615384,0.6976744186046512,0.7444444444444445,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",EBR,Decision Tree
mRMR + Decision Tree,0.7074074074074074,0.48148148148148145,0.9333333333333333,0.9285714285714286,0.5,0.6341463414634146,0.7074074074074074,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",mRMR,Decision Tree
QRA + Decision Tree,0.6703703703703704,0.4074074074074074,0.9333333333333333,0.9166666666666666,0.4666666666666667,0.5641025641025641,0.6703703703703704,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",QRA,Decision Tree
QRA + KNN,0.8074074074074074,0.8148148148148148,0.8,0.88,0.7058823529411765,0.8461538461538461,0.8604938271604938,0.2,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",QRA,KNN
EBR + KNN,0.8074074074074074,0.8148148148148148,0.8,0.88,0.7058823529411765,0.8461538461538461,0.8604938271604938,0.2,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",EBR,KNN
